Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,CLTV,Tenure Segment,Charge Segment,Early Tenure Flag,Charges per Tenure,Engineered CLV,Avg Revenue per Month,Phone Service_Flag,Multiple Lines_Flag,Internet Service_Flag,Online Security_Flag,Online Backup_Flag,Device Protection_Flag,Tech Support_Flag,Streaming TV_Flag,Streaming Movies_Flag,Service Count,Engagement Score,Low Engagement Flag,Support Risk Flag,Protection Gap Score,Dissatisfaction Score,Churn Value
1,United States,California,Capistrano Beach,92624,"33.458754, -117.665104",33.458754,-117.665104,Male,No,Yes,No,71,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),84.2,5956.85,4753,4-6 years,High,0,1.1694444444444445,5978.2,82.73402777777778,1,1,0,0,1,1,1,1,1,7,497,0,0,1,1,0
1,United States,California,Costa Mesa,92626,"33.678591, -117.905471",33.678591,-117.905471,Male,Yes,Yes,No,56,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),85.65,4824.45,6500,4-6 years,High,0,1.5026315789473685,4796.400000000001,84.63947368421053,1,0,0,1,1,1,1,1,1,7,392,0,0,0,0,0
1,United States,California,Costa Mesa,92627,"33.645672, -117.922613",33.645672,-117.922613,Male,No,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.2,1238.65,6473,4-6 years,Low,0,0.3719298245614035,1187.2,21.730701754385965,1,0,0,0,0,0,0,0,0,1,56,1,0,0,2,0
1,United States,California,Lake Forest,92630,"33.644849, -117.684254",33.644849,-117.684254,Female,No,Yes,No,28,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,25.55,672.2,3493,2-4 years,Low,0,0.8810344827586207,715.4,23.179310344827588,1,1,0,0,0,0,0,0,0,2,56,1,0,0,2,0
1,United States,California,Huntington Beach,92646,"33.666301, -117.969501",33.666301,-117.969501,Female,No,Yes,Yes,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.2,382.2,3636,1-2 years,Low,0,1.01,383.8,19.11,1,0,0,0,0,0,0,0,0,1,19,1,0,0,2,0
1,United States,California,Huntington Beach,92647,"33.723579, -118.005441",33.723579,-118.005441,Male,No,Yes,No,66,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,63.85,4264.6,5956,4-6 years,Medium,0,0.9529850746268657,4214.1,63.650746268656725,1,1,0,0,0,0,1,0,1,4,264,0,0,3,3,0
1,United States,California,Huntington Beach,92648,"33.679659, -118.016195",33.679659,-118.016195,Female,No,Yes,No,17,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,Yes,Mailed check,61.95,1070.7,4759,1-2 years,Medium,0,3.441666666666667,1053.15,59.483333333333334,1,1,0,0,0,1,1,0,0,4,68,1,0,2,4,0
1,United States,California,Huntington Beach,92649,"33.721917, -118.043237",33.721917,-118.043237,Male,No,Yes,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1345.85,4676,4-6 years,Low,0,0.4858490566037736,1339.0,25.393396226415092,1,1,0,0,0,0,0,0,0,2,104,1,0,0,2,0
1,United States,California,Laguna Beach,92651,"33.570023, -117.773669",33.570023,-117.773669,Female,No,No,No,19,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,No,Electronic check,58.2,1045.25,4033,1-2 years,Medium,0,2.91,1105.8,52.2625,1,0,0,0,1,0,0,1,0,3,57,1,1,2,5,0
1,United States,California,Laguna Hills,92653,"33.606899, -117.717854",33.606899,-117.717854,Female,No,No,No,36,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),85.85,3003.55,4898,2-4 years,High,0,2.32027027027027,3090.6,81.17702702702704,1,0,0,1,1,1,1,1,1,7,252,0,0,0,0,0
1,United States,California,Aliso Viejo,92656,"33.571259, -117.731917",33.571259,-117.731917,Male,No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),104.9,7537.5,4927,4-6 years,High,0,1.4369863013698632,7552.8,103.25342465753425,1,1,0,1,1,1,1,0,1,7,504,0,0,0,0,0
1,United States,California,Newport Beach,92660,"33.634626, -117.874882",33.634626,-117.874882,Male,Yes,No,No,34,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.85,3343.15,5626,2-4 years,High,0,2.8528571428571428,3394.8999999999996,95.51857142857143,1,0,0,0,1,1,0,1,1,5,170,0,1,1,2,0
1,United States,California,San Clemente,92672,"33.429488, -117.609432",33.429488,-117.609432,Male,No,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),19.55,161.15,4909,0-1 year,Low,1,2.1722222222222225,156.4,17.905555555555555,1,0,0,0,0,0,0,0,0,1,8,1,0,0,2,0
1,United States,California,San Clemente,92673,"33.4725, -117.584273",33.4725,-117.584273,Female,No,No,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,104.0,7028.5,5902,4-6 years,High,0,1.4857142857142858,7176.0,100.40714285714286,1,1,0,0,0,1,1,1,1,6,414,0,0,2,2,0
1,United States,California,San Juan Capistrano,92675,"33.521447, -117.602555",33.521447,-117.602555,Female,No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,104.4,5232.9,6100,4-6 years,High,0,2.047058823529412,5220.0,102.60588235294117,1,1,0,1,0,1,0,1,1,6,300,0,1,1,2,0
1,United States,California,Silverado,92676,"33.782346, -117.635263",33.782346,-117.635263,Male,No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,5039,0-1 year,Low,1,1.7727272727272727,195.0,20.53181818181818,1,0,0,0,0,0,0,0,0,1,10,1,0,0,2,0
1,United States,California,Laguna Niguel,92677,"33.529047, -117.701175",33.529047,-117.701175,Female,No,Yes,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.25,274.7,2646,0-1 year,Low,1,1.9423076923076923,303.0,21.13076923076923,1,1,0,0,0,0,0,0,0,2,24,1,0,0,2,0
1,United States,California,Westminster,92683,"33.752591, -117.993661",33.752591,-117.993661,Female,No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),49.85,3370.2,5460,4-6 years,Low,0,0.7021126760563381,3489.5,47.46760563380281,0,0,0,1,0,1,1,0,1,4,280,0,0,1,1,0
1,United States,California,Rancho Santa Margarita,92688,"33.624654, -117.611733",33.624654,-117.611733,Female,Yes,No,No,64,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.95,7111.3,5780,4-6 years,High,0,1.676153846153846,6972.8,109.40461538461538,1,1,0,1,0,1,1,1,1,7,448,0,0,1,1,0
1,United States,California,Mission Viejo,92691,"33.611945, -117.665867",33.611945,-117.665867,Female,No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,5958.85,4082,4-6 years,High,0,1.3417910447761194,5933.400000000001,88.93805970149255,1,1,0,1,1,1,1,1,1,8,528,0,0,0,0,0
1,United States,California,Mission Viejo,92692,"33.60693, -117.644253",33.60693,-117.644253,Female,No,Yes,No,71,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),82.0,5999.85,5770,4-6 years,Medium,0,1.1388888888888888,5822.0,83.33125000000001,1,0,0,1,0,1,1,1,1,6,426,0,0,1,1,0
1,United States,California,Ladera Ranch,92694,"33.569186, -117.640055",33.569186,-117.640055,Male,Yes,No,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,89.95,1648.45,4812,1-2 years,High,0,4.283333333333333,1799.0,78.49761904761905,1,0,0,0,0,0,0,1,1,3,60,1,1,3,6,0
1,United States,California,Santa Ana,92701,"33.748478, -117.858918",33.748478,-117.858918,Male,No,Yes,No,72,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.35,5753.25,4278,4-6 years,Medium,0,1.0869863013698629,5713.2,78.81164383561644,1,0,0,1,1,0,1,1,1,6,432,0,0,1,1,0
1,United States,California,Santa Ana,92703,"33.748635, -117.906125",33.748635,-117.906125,Female,No,Yes,No,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,4374,4-6 years,Medium,0,0.8895833333333333,4547.55,62.40138888888888,1,0,0,1,1,1,1,0,0,5,355,0,0,0,0,0
1,United States,California,Santa Ana,92704,"33.719869, -117.907063",33.719869,-117.907063,Male,No,Yes,Yes,38,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,3956.7,3738,2-4 years,High,0,2.5935897435897437,3843.7000000000003,101.45384615384614,1,1,0,0,0,1,0,1,1,5,190,0,1,2,3,0
1,United States,California,Santa Ana,92707,"33.714829, -117.872941",33.714829,-117.872941,Male,No,No,No,33,No,No phone service,DSL,No,Yes,No,No,Yes,No,One year,Yes,Electronic check,39.1,1309.0,2855,2-4 years,Low,0,1.1500000000000001,1290.3,38.5,0,0,0,0,1,0,0,1,0,2,66,1,1,2,5,0
1,United States,California,Fountain Valley,92708,"33.712036, -117.950113",33.712036,-117.950113,Female,No,Yes,No,23,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Mailed check,34.6,813.45,4445,1-2 years,Low,0,1.4416666666666667,795.8000000000001,33.893750000000004,0,0,0,1,0,0,1,0,0,2,46,1,0,2,4,0
1,United States,California,Tustin,92780,"33.735802, -117.818805",33.735802,-117.818805,Male,No,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,19.55,1108.8,4801,4-6 years,Low,0,0.3313559322033898,1133.9,18.79322033898305,1,0,0,0,0,0,0,0,0,1,58,1,0,0,2,0
1,United States,California,Tustin,92782,"33.738543, -117.785046",33.738543,-117.785046,Female,Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),104.45,7349.35,5004,4-6 years,High,0,1.4711267605633804,7311.5,103.51197183098591,1,1,0,0,1,0,1,1,1,6,420,0,0,2,2,0
1,United States,California,Anaheim,92801,"33.844983, -117.952151",33.844983,-117.952151,Male,No,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.5,294.2,2896,0-1 year,Medium,1,14.1,282.0,58.839999999999996,1,0,0,0,0,0,0,0,0,1,4,1,1,3,6,0
1,United States,California,Anaheim,92802,"33.807864, -117.923782",33.807864,-117.923782,Male,No,Yes,Yes,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,929.2,4210,2-4 years,Low,0,0.44239130434782614,915.7500000000001,20.2,1,0,0,0,0,0,0,0,0,1,45,1,0,0,2,0
1,United States,California,Anaheim,92805,"33.830209, -117.906099",33.830209,-117.906099,Male,No,Yes,Yes,36,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,754.5,5745,2-4 years,Low,0,0.5256756756756756,700.1999999999999,20.39189189189189,1,0,0,0,0,0,0,0,0,1,36,1,0,0,2,0
1,United States,California,Anaheim,92806,"33.83796, -117.870494",33.83796,-117.870494,Male,No,No,No,54,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.9,3883.3,6092,4-6 years,Medium,0,1.270909090909091,3774.6000000000004,70.60545454545455,1,0,0,1,1,0,1,1,0,5,270,0,0,1,1,0
1,United States,California,Anaheim,92807,"33.848733, -117.788357",33.848733,-117.788357,Male,No,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,59.7,1414.2,3464,1-2 years,Medium,0,2.4875000000000003,1373.1000000000001,58.925000000000004,1,1,0,0,1,0,1,0,0,4,92,0,0,2,2,0
1,United States,California,Anaheim,92808,"33.850452, -117.726668",33.850452,-117.726668,Female,No,Yes,No,41,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),78.35,3211.2,2894,2-4 years,Medium,0,1.8654761904761903,3212.35,76.45714285714286,1,1,0,1,1,1,0,1,0,6,246,0,1,0,1,0
1,United States,California,Brea,92821,"33.930199, -117.862898",33.930199,-117.862898,Male,Yes,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,71.45,371.6,5171,0-1 year,Medium,1,11.908333333333333,357.25,61.93333333333334,1,0,0,0,0,0,0,0,0,1,5,1,1,3,6,0
1,United States,California,Brea,92823,"33.924143, -117.79387",33.924143,-117.79387,Male,No,Yes,No,27,No,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Credit card (automatic),45.85,1246.4,2068,2-4 years,Low,0,1.6375,1237.95,44.51428571428572,0,0,0,0,1,1,0,0,1,3,81,0,1,1,2,0
1,United States,California,Fullerton,92831,"33.879983, -117.895482",33.879983,-117.895482,Female,No,No,No,1,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,95.85,95.85,3270,0-1 year,High,1,47.925,95.85,47.925,1,0,0,0,0,0,1,1,1,4,4,1,0,3,5,0
1,United States,California,Fullerton,92832,"33.868316, -117.929029",33.868316,-117.929029,Female,No,Yes,No,67,No,No phone service,DSL,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),35.7,2545.7,5655,4-6 years,Low,0,0.525,2391.9,37.436764705882354,0,0,0,1,0,0,1,0,0,2,134,1,0,2,4,0
1,United States,California,Fullerton,92833,"33.877639, -117.961212",33.877639,-117.961212,Female,Yes,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,6448.85,4993,4-6 years,High,0,1.2267123287671233,6447.599999999999,88.34041095890412,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,Fullerton,92835,"33.902211, -117.914922",33.902211,-117.914922,Female,No,Yes,Yes,56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1468.9,5243,4-6 years,Low,0,0.437719298245614,1397.2,25.770175438596493,1,1,0,0,0,0,0,0,0,2,112,1,0,0,2,0
1,United States,California,Garden Grove,92840,"33.787165, -117.931889",33.787165,-117.931889,Male,No,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.85,1013.6,5331,2-4 years,Low,0,0.5522222222222223,1093.4,22.524444444444445,1,1,0,0,0,0,0,0,0,2,88,1,0,0,2,0
1,United States,California,Garden Grove,92841,"33.786738, -117.982564",33.786738,-117.982564,Female,Yes,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.8,6690.75,5469,4-6 years,High,0,1.5044776119402985,6652.8,99.86194029850746,1,1,0,0,1,0,0,1,1,5,330,0,1,2,3,0
1,United States,California,Garden Grove,92844,"33.766476, -117.969795",33.766476,-117.969795,Female,No,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),105.35,7240.65,5268,4-6 years,High,0,1.505,7269.15,103.43785714285714,1,1,0,0,0,1,1,1,1,6,414,0,0,2,2,0
1,United States,California,Norco,92860,"33.925833, -117.559639",33.925833,-117.559639,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.65,830.25,3878,2-4 years,Low,0,0.4792682926829268,786.0,20.25,1,0,0,0,0,0,0,0,0,1,40,1,0,0,2,0
1,United States,California,Villa Park,92861,"33.817473, -117.810462",33.817473,-117.810462,Male,No,Yes,Yes,30,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.45,1588.7,2613,2-4 years,Medium,0,1.756451612903226,1633.5,51.248387096774195,1,1,0,1,0,0,0,0,0,3,90,0,1,2,3,0
1,United States,California,Orange,92865,"33.828779, -117.848299",33.828779,-117.848299,Female,No,No,No,11,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,70.5,829.3,5541,0-1 year,Medium,1,5.875,775.5,69.10833333333333,1,0,0,0,0,0,1,1,1,4,44,1,0,3,5,0
1,United States,California,Orange,92866,"33.784597, -117.844535",33.784597,-117.844535,Female,No,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.1,302.45,4359,1-2 years,Low,0,1.25625,301.5,18.903125,1,0,0,0,0,0,0,0,0,1,15,1,0,0,2,0
1,United States,California,Orange,92867,"33.81859, -117.821288",33.81859,-117.821288,Male,No,No,No,11,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,69.35,712.25,2288,0-1 year,Medium,1,5.779166666666666,762.8499999999999,59.354166666666664,1,0,0,0,0,1,0,1,1,4,44,1,1,2,5,0
1,United States,California,Orange,92868,"33.787796, -117.875928",33.787796,-117.875928,Female,No,Yes,No,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,1336.65,5384,4-6 years,Low,0,0.3046153846153846,1267.2,20.563846153846157,1,0,0,0,0,0,0,0,0,1,64,1,0,0,2,0
1,United States,California,Orange,92869,"33.792791, -117.789749",33.792791,-117.789749,Male,Yes,Yes,No,72,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),74.4,5360.75,5590,4-6 years,Medium,0,1.0191780821917809,5356.8,73.43493150684931,1,0,0,1,1,1,1,1,0,6,432,0,0,0,0,0
1,United States,California,Placentia,92870,"33.881158, -117.854783",33.881158,-117.854783,Male,Yes,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,4988,4-6 years,High,0,1.2746575342465754,6699.599999999999,92.26095890410959,1,1,0,1,1,1,1,0,0,6,432,0,0,0,0,0
1,United States,California,Corona,92879,"33.893823, -117.531446",33.893823,-117.531446,Female,No,No,Yes,1,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,51.2,51.2,3699,0-1 year,Medium,1,25.6,51.2,25.6,1,0,0,1,0,0,0,0,0,2,2,1,1,2,5,0
1,United States,California,Corona,92880,"33.918043, -117.617809",33.918043,-117.617809,Female,No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),65.6,1010.0,2976,1-2 years,Medium,0,4.1,983.9999999999999,63.125,1,0,0,1,1,1,1,0,0,5,75,0,0,0,0,0
1,United States,California,Corona,92881,"33.833686, -117.513063",33.833686,-117.513063,Female,No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,4159,4-6 years,Medium,0,1.3204918032786885,4833.0,79.45983606557377,1,1,0,0,0,1,1,1,1,6,360,0,0,2,2,0
1,United States,California,Corona,92882,"33.819385, -117.600213",33.819385,-117.600213,Male,No,No,No,56,Yes,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed check,52.7,3019.7,4753,4-6 years,Medium,0,0.924561403508772,2951.2000000000003,52.97719298245614,1,0,0,1,0,1,0,0,0,3,168,0,1,1,2,0
1,United States,California,Corona,92883,"33.762351, -117.488725",33.762351,-117.488725,Female,No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,4249,0-1 year,Low,1,2.316666666666667,166.8,17.961111111111112,1,0,0,0,0,0,0,0,0,1,8,1,0,0,2,0
1,United States,California,Yorba Linda,92887,"33.884073, -117.732197",33.884073,-117.732197,Female,No,Yes,No,49,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),52.15,2583.75,5224,4-6 years,Medium,0,1.043,2555.35,51.675,1,1,0,0,0,0,0,0,0,2,98,1,1,3,6,0
1,United States,California,Ventura,93004,"34.278697, -119.167798",34.278697,-119.167798,Male,No,No,No,70,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.95,7711.25,4511,4-6 years,High,0,1.6190140845070422,8046.5,108.60915492957747,1,1,0,1,1,1,1,1,1,8,560,0,0,0,0,0
1,United States,California,Camarillo,93012,"34.205504, -118.993111",34.205504,-118.993111,Male,Yes,Yes,No,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),104.45,5481.25,5490,4-6 years,High,0,1.9707547169811321,5431.400000000001,103.41981132075472,1,0,0,1,0,1,1,1,1,6,312,0,0,1,1,0
1,United States,California,Carpinteria,93013,"34.441398, -119.513163",34.441398,-119.513163,Female,No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.65,8124.2,6469,4-6 years,High,0,1.5568493150684932,8182.8,111.2904109589041,1,1,0,1,1,1,1,1,1,8,576,0,0,0,0,0
1,United States,California,Fillmore,93015,"34.408161, -118.865111",34.408161,-118.865111,Female,No,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.6,827.3,3091,2-4 years,Low,0,0.5024390243902439,824.0,20.178048780487803,1,0,0,0,0,0,0,0,0,1,40,1,0,0,2,0
1,United States,California,Ojai,93023,"34.581308, -118.931948",34.581308,-118.931948,Female,Yes,No,No,40,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.55,3673.6,5742,2-4 years,High,0,2.2329268292682927,3662.0,89.6,1,0,0,0,0,0,0,1,1,3,120,0,1,3,4,0
1,United States,California,Oxnard,93030,"34.223244, -119.18012",34.223244,-119.18012,Male,No,No,Yes,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,49.85,5323,0-1 year,Low,1,24.925,49.85,24.925,1,0,0,0,0,1,0,0,0,2,2,1,1,2,5,0
1,United States,California,Oxnard,93033,"34.156629, -119.117218",34.156629,-119.117218,Male,No,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,576.65,4006,2-4 years,Low,0,0.6387096774193549,594.0,18.601612903225806,1,0,0,0,0,0,0,0,0,1,30,1,0,0,2,0
